municipal_norm,municipality,population,units_per_1k_residents,nhwhi_p,nhaa_p,nhas_p,lat_p,compliance_pct,zoning_bin,dev_intensity_bin
acton,Acton,1090.0,1100.0,63.1,2.4,25.1,3.8,96.591,Most flexible zoning,low
arlington,Arlington,653.0,1396.6309341500769,75.2,2.3,12.2,4.6,97.824,Moderately flexible,high
ashland,Ashland,646.0,1791.0216718266254,68.5,2.7,13.1,6.1,95.769,Moderately flexible,high
bedford,Bedford,875.0,818.2857142857143,73.5,2.5,15.6,3.6,96.526,Most flexible zoning,low
bellingham,Bellingham,604.0,99.33774834437084,85.4,1.8,3.0,4.4,94.797,Most flexible zoning,low
belmont,Belmont,231.0,1883.1168831168832,69.6,1.9,18.5,4.7,96.313,Moderately flexible,high
beverly,Beverly,752.0,2902.925531914894,84.6,2.1,2.2,6.3,96.392,Moderately flexible,high
bolton,Bolton,169.0,2402.3668639053253,86.5,0.3,4.7,2.6,95.778,Moderately flexible,high
boston,Boston,1369.0,80617.2388604821,44.6,19.1,11.2,18.7,94.667,Most flexible zoning,high
boxborough,Boxborough,369.0,1062.330623306233,67.1,2.2,21.5,4.0,91.205,Most flexible zoning,low
braintree,Braintree,924.0,2506.493506493506,70.1,3.3,17.2,4.8,88.425,Most flexible zoning,high
brookline,Brookline,796.0,1912.0603015075376,65.3,3.1,19.1,6.8,96.62,Moderately flexible,high
cambridge,Cambridge,413.0,42842.61501210654,55.4,10.1,19.1,9.1,97.324,Most flexible zoning,high
canton,Canton,492.0,3782.520325203252,72.9,9.1,8.8,4.4,92.07,Most flexible zoning,high
carlisle,Carlisle,380.0,557.8947368421052,78.8,0.7,11.3,3.2,98.084,Most flexible zoning,low
cohasset,Cohasset,679.0,537.5552282768778,92.8,0.3,1.2,2.3,94.873,Most flexible zoning,low
concord,Concord,392.0,2721.9387755102043,81.8,2.5,6.3,4.7,98.212,Most flexible zoning,high
danvers,Danvers,95.0,15021.052631578948,87.3,1.9,2.3,4.4,92.103,Most flexible zoning,high
dedham,Dedham,119.0,3504.201680672269,78.0,5.9,3.7,8.4,98.67,Most flexible zoning,high
duxbury,Duxbury,579.0,873.9205526770294,92.7,0.4,1.4,2.2,93.709,Moderately flexible,low
essex,Essex,414.0,787.4396135265702,92.5,0.4,1.0,2.7,45.959,Most flexible zoning,low
foxborough,Foxborough,695.0,1277.697841726619,83.6,4.1,4.5,3.8,95.693,Moderately flexible,high
framingham,Framingham,696.0,5034.482758620689,53.7,5.9,7.2,16.8,95.375,Moderately flexible,high
franklin,Franklin,1324.0,608.0060422960725,85.1,1.9,5.5,3.7,95.296,Most flexible zoning,low
gloucester,Gloucester,854.0,601.8735362997658,88.3,1.0,1.1,4.7,98.662,Most flexible zoning,low
